time_ms,norm_voltage
277255,0.8863182192900205
277295,0.8865861877812482
277335,0.8868004567772476
277375,0.8870147257732467
277415,0.8872289947692461
277455,0.8874169808401967
277495,0.8876041583539421
277535,0.8877913358676877
277575,0.8879309795664169
277615,0.8880497792481078
277655,0.8881685789297985
277695,0.8882488917344576
277735,0.8882858346648025
277775,0.8883227775951472
277815,0.888366557686334
277855,0.8884385300926828
277895,0.8885105024990316
277935,0.8885824749053804
277975,0.8886932728341886
278015,0.8888063220795661
278055,0.8889193713249436
278095,0.8889724412878041
278135,0.8890076157721094
278175,0.8890427902564146
278215,0.8890503345898383
278255,0.8890234483460874
278295,0.8889965621023365
278335,0.888975355060129
278375,0.8889875760800154
278415,0.8889997970999018
278455,0.8890120181197884
278495,0.8890694986007142
278535,0.8891352664892745
278575,0.8892010343778349
278615,0.8892254214871155
278655,0.8892216699182209
278695,0.8892179183493263
278735,0.8892030546436164
278775,0.8891692905235572
278815,0.8891355264034981
278855,0.8891064879514675
278895,0.8891052565204556
278935,0.8891040250894438
278975,0.8891027936584318
279015,0.8891223761801993
279055,0.8891450614483637
279095,0.8891677467165281
279135,0.8891947382858733
279175,0.8892238482039192
279215,0.889252958121965
279255,0.8892676988432949
279295,0.8892551936136427
279335,0.8892426883839903
279375,0.889230045449151
279415,0.889216395510017
279455,0.8892027455708829
279495,0.8891890956317487
279535,0.8891925639673398
279575,0.889198583275641
279615,0.8892046025839423
279655,0.889215819485326
279695,0.8892318280884772
279735,0.8892478366916284
279775,0.8892544801364345
279815,0.889232314378227
279855,0.8892101486200196
279895,0.8891879828618121
279935,0.8891848795106949
279975,0.8891823589253435
280015,0.8891798383399921
280055,0.8891896153127986
280095,0.8892030584346731
280135,0.8892165015565475
280175,0.8892230554055168
280215,0.8892218515438569
280255,0.8892206476821971
280295,0.889222971959627
280335,0.8892510803053659
280375,0.8892791886511049
280415,0.8893072969968439
280455,0.889346912571703
280495,0.8893890477298199
280535,0.8894311828879369
280575,0.8894640864184838
280615,0.8894865958318573
280655,0.8895091052452307
280695,0.8895109113478213
280735,0.8894490527719726
280775,0.8893871941961241
280815,0.8893253356202755
280855,0.8893238382350906
280895,0.889327560945765
280935,0.8893312836564394
280975,0.8893422684379337
281015,0.8893568233969561
281055,0.8893713783559786
281095,0.8893725692660237
281135,0.8893484351574599
281175,0.8893243010488961
281215,0.8892963049255319
281255,0.8892495105470953
281295,0.8892027161686588
281335,0.8891559217902222
281375,0.8891566278462897
281415,0.8891628804611152
281455,0.8891691330759408
281495,0.8891686783851427
281535,0.8891649268162481
281575,0.8891611752473537
281615,0.8891499782334943
281655,0.8891295125852647
281695,0.8891090469370352
281735,0.8890910090012917
281775,0.8890959726155221
281815,0.8891009362297524
281855,0.8891058998439828
281895,0.8891066668279795
281935,0.8891066668279795
281975,0.8891066668279795
282015,0.8891140558719849
282055,0.8891276016131124
282095,0.8891411473542399
282135,0.8891490150298802
282175,0.8891415696085325
282215,0.8891341241871848
282255,0.8891264393690624
282295,0.8891073202623972
282335,0.8890882011557322
282375,0.889069082049067
282415,0.8890703149015002
282455,0.8890827239370772
282495,0.8890951329726542
282535,0.8890949580697335
282575,0.8890755514577019
282615,0.8890561448456703
282655,0.8890386204337062
282695,0.8890458979132179
282735,0.8890531753927297
282775,0.8890604528722413
282815,0.8890558285994519
282855,0.8890471422745482
282895,0.8890384559496445
282935,0.8890613411421341
282975,0.8891163641526001
283015,0.8891713871630662
283055,0.8892158542404345
283095,0.8892318628435836
283135,0.8892478714467328
283175,0.8892638800498819
283215,0.8892187811436741
283255,0.8891734106073453
283295,0.8891280400710165
283335,0.8891266032557511
283375,0.889136454703842
283415,0.8891463061519328
283455,0.8891923633071472
283495,0.8892717617457242
283535,0.8893511601843012
283575,0.8894110252660529
283615,0.8894294967312257
283655,0.8894479681963986
283695,0.889466286953632
283735,0.8894814104657423
283775,0.8894965339778526
283815,0.8895116574899629
283855,0.8895566865470039
283895,0.889607175218475
283935,0.8896576638899463
283975,0.8897134357715872
284015,0.8897731829799218
284055,0.8898329301882565
284095,0.8898892317563551
284135,0.889931366914473
284175,0.889973502072591
284215,0.8900156372307089
284255,0.8900118837460875
284295,0.8899997546135677
284335,0.8899876254810478
284375,0.8899932649141218
284415,0.8900152627499176
284455,0.8900372605857134
284495,0.8900652153849541
284535,0.8901142080957891
284575,0.8901632008066241
284615,0.8902121935174591
284655,0.8902489131766704
284695,0.8902833932449935
284735,0.8903178733133166
284775,0.8903576540806525
284815,0.8904014223844318
284855,0.890445190688211
284895,0.8904870251718651
284935,0.8905251995332216
284975,0.8905633738945782
285015,0.8906009229158728
285055,0.8906302533636019
285095,0.890659583811331
285135,0.89068891425906
285175,0.8907312998259632
285215,0.8907775691756736
285255,0.890823838525384
285295,0.8908646483163599
285335,0.8909009134823501
285375,0.8909371786483403
285415,0.890979190714628
285455,0.8910333736791317
285495,0.8910875566436355
285535,0.8911407819355713
285575,0.8911740305728826
285615,0.8912072792101937
285655,0.8912405278475048
285695,0.8912215741737544
285735,0.8911870941054324
285775,0.8911526140371103
285815,0.8911450711586444
285855,0.8911649256155679
285895,0.8911847800724915
285935,0.8912215764645384
285975,0.8913103635950645
286015,0.8913991507255908
286055,0.891486267610583
286095,0.891494694642207
286135,0.891503121673831
286175,0.8915115487054549
286215,0.8915175531065109
286255,0.8915223685531524
286295,0.8915271839997937
286335,0.8915385407717031
286375,0.89156374662522
286415,0.8915889524787367
286455,0.8916234063846182
286495,0.8917251604763523
286535,0.8918269145680866
286575,0.8919286686598208
286615,0.8919807148202757
286655,0.8920253873483533
286695,0.8920700598764308
286735,0.892059825474675
286775,0.8920160571708946
286815,0.8919722888671143
286855,0.891947297162824
286895,0.8919509634687911
286935,0.8919546297747583
286975,0.8919663351655664
287015,0.892053871773126
287055,0.8921414083806858
287095,0.8922289449882453
287135,0.8922740093702373
287175,0.8923127755821565
287215,0.8923515417940757
287255,0.8923839917310131
287295,0.8924129784625575
287335,0.8924419651941019
287375,0.8924602069762455
287415,0.8924650953842007
287455,0.8924699837921559
287495,0.8924812193753286
287535,0.8925296146140805
287575,0.8925780098528324
287615,0.8926264050915843
287655,0.8926485128766205
287695,0.8926675661202229
287735,0.8926866193638254
287775,0.8927105796888803
287815,0.8927364397401224
287855,0.8927622997913645
287895,0.8927852821413778
287935,0.8928046887534083
287975,0.8928240953654389
288015,0.8928461755453493
288055,0.892887691068787
288095,0.8929292065922247
288135,0.8929707221156624
288175,0.8929943682727047
288215,0.8930110974910388
288255,0.8930278267093728
288295,0.893051974808972
288335,0.8930901491703286
288375,0.8931283235316853
288415,0.8931679748421911
288455,0.893226964063555
288495,0.8932859532849188
288535,0.8933449425062827
288575,0.8933753940022289
288615,0.8933948006142595
288655,0.8934142072262901
288695,0.8934240777552356
288735,0.8934194018867576
288775,0.8934147260182798
288815,0.8934100501498018
288855,0.8934505696654786
288895,0.8934936697508807
288935,0.8935367698362828
288975,0.893596395616684
289015,0.8936641243223162
289055,0.8937318530279484
289095,0.8937826650892856
289135,0.8938076755485882
289175,0.8938326860078906
289215,0.8938478590178139
289255,0.8938153454207204
289295,0.8937828318236267
289335,0.8937503182265332
289375,0.8937978311242026
289415,0.8938499099900509
289455,0.8939019888558992
289495,0.8939657386535179
289535,0.8940329542628943
289575,0.8941001698722708
289615,0.8941728476826339
289655,0.8942516592673699
289695,0.8943304708521057
289735,0.8944045394815586
289775,0.8944591587798859
289815,0.8945137780782131
289855,0.8945691696832513
289895,0.8946604578597086
289935,0.8947517460361659
289975,0.8948430342126233
290015,0.8949572190070033
290055,0.8950772692116586
290095,0.8951973194163141
290135,0.8952903715585562
290175,0.8953631463536704
290215,0.8954359211487846
290255,0.8955097199805183
290295,0.8955866560010987
290335,0.8956635920216788
290375,0.8957405280422591
290415,0.8958029122233989
290455,0.8958652394248202
290495,0.8959275666262414
290535,0.8960109243312426
290575,0.8961034630306655
290615,0.8961960017300883
290655,0.8962907755816008
290695,0.8963880586315086
290735,0.8964853416814164
290775,0.8965812037045972
290815,0.896671241358088
290855,0.8967612790115785
290895,0.8968513166650693
290935,0.896923137869911
290975,0.896994417678926
291015,0.897065697487941
291055,0.8971067627935995
291095,0.8971375485688869
291135,0.8971683343441744
291175,0.897199816355668
291215,0.8972320798481677
291255,0.8972643433406672
291295,0.897305114651942
291335,0.8973758461547328
291375,0.8974465776575233
291415,0.8975173091603141
291455,0.8975876691552626
291495,0.8976580181238751
291535,0.8977283670924878
291575,0.8977356168162556
291615,0.8977083169379854
291655,0.8976810170597151
291695,0.8976543652516351
291735,0.8976287011098721
291775,0.8976030369681093
291815,0.8975759323506072
291855,0.8975352951272277
291895,0.8974946579038484
291935,0.8974540206804691
291975,0.8973805172379689
292015,0.8972998585067169
292055,0.897219199775465
292095,0.8971505993813478
292135,0.8970930753249506
292175,0.8970355512685536
292215,0.8969701198221419
292255,0.8968859026174515
292295,0.8968016854127613
292335,0.8967174682080709
292375,0.8966479647226757
292415,0.8965801646297386
292455,0.8965123645368012
292495,0.8964429398611413
292535,0.8963714992706034
292575,0.8963000586800656
292615,0.8962286180895278
292655,0.8961654766972036
292695,0.8961028066038554
292735,0.8960401365105073
292775,0.89597504878544
292815,0.8959072486925037
292855,0.8958394485995673
292895,0.8957715068847114
292935,0.8956970526712473
292975,0.895622598457783
293015,0.8955481442443189
293055,0.8954886588864827
293095,0.8954477450372966
293135,0.8954068311881107
293175,0.8953659173389247
293215,0.8953562418949188
293255,0.8953466823415862
293295,0.8953371227882536
293335,0.8952729328263807
293375,0.895175446014506
293415,0.8950779592026316
293455,0.8949720002620323
293495,0.8948166135885895
293535,0.894661226915147
293575,0.8945058402417042
293615,0.8944152103781441
293655,0.8943465902634965
293695,0.8942779701488487
293735,0.8942113456750572
293775,0.8941477606898363
293815,0.8940841757046154
293855,0.8940205907193945
293895,0.8939609805324318
293935,0.8939014875675362
293975,0.8938419946026405
294015,0.8937790983283891
294055,0.8937119808439892
294095,0.8936448633595891
294135,0.8935780730541334
294175,0.8935262630661754
294215,0.8934744530782173
294255,0.8934226430902593
294295,0.8933869306432286
294335,0.8933621125720739
294375,0.8933372945009191
294415,0.8933124277919704
294455,0.8932853363097185
294495,0.8932582448274666
294535,0.8932311533452149
294575,0.8931804983346944
294615,0.8931218374392382
294655,0.8930631765437821
294695,0.8930228178821337
294735,0.8930051553862385
294775,0.8929874928903433
294815,0.8929689127985299
294855,0.8929084187500906
294895,0.8928479247016514
294935,0.8927874306532122
294975,0.8927129734848989
295015,0.8926300102184671
295055,0.8925470469520354
295095,0.8924695927213251
295135,0.8924319924105152
295175,0.8923943920997053
295215,0.8923567917888954
295255,0.8923541182806457
295295,0.8923603708954713
295335,0.8923666235102969
295375,0.8923651752181263
295415,0.8923579520481633
295455,0.8923507288782001
295495,0.8923407748516125
295535,0.8923212212197948
295575,0.8923016675879771
295615,0.8922821139561595
295655,0.8922563540142173
295695,0.8922300652425487
295735,0.8922037764708801
295775,0.8921924977924859
295815,0.8921936752922125
295855,0.8921948527919392
295895,0.8921910993472416
295935,0.8921516935548741
295975,0.8921122877625067
296015,0.8920728819701392
296055,0.8920467797944374
296095,0.8920230898174254
296135,0.8919993998404135
296175,0.8919818177555807
296215,0.8919806228114157
296255,0.8919794278672506
296295,0.8919782329230855
296335,0.8919594831810433
296375,0.8919387074472346
296415,0.8919179317134258
296455,0.891824807486703
296495,0.8916827518107661
296535,0.8915406961348293
296575,0.8914264591843803
296615,0.8913972350063891
296655,0.8913680108283979
296695,0.8913387866504067
296735,0.8913594930064465
296775,0.8913929514431145
296815,0.8914264098797825
296855,0.8914338739172943
296895,0.8914056715637102
296935,0.8913774692101262
296975,0.8913492668565421
297015,0.8913040692669248
297055,0.8912557917781448
297095,0.8912075142893648
297135,0.8911786186019898
297175,0.8911763140668123
297215,0.8911740095316348
297255,0.8911717049964574
297295,0.8911276718951446
297335,0.8910800890464909
297375,0.8910325061978374
297415,0.8909691365355838
297455,0.8908862057273955
297495,0.8908032749192074
297535,0.8907203441110192
297575,0.8906800688042815
297615,0.8906447115522248
297655,0.8906093543001681
297695,0.890595004208831
297735,0.8906448228369581
297775,0.8906946414650851
297815,0.8907444600932122
297855,0.8907245806484022
297895,0.8906920763835682
297935,0.8906595721187341
297975,0.8905929297788121
298015,0.8904916891644128
298055,0.8903904485500135
298095,0.8902892079356142
298135,0.8902347388105611
298175,0.8901871559619084
298215,0.8901395731132558
298255,0.8901211409180579
298295,0.890147045912036
298335,0.890172950906014
298375,0.8901988558999921
298415,0.8901551215170621
298455,0.8901093576979129
298495,0.8900635938787637
298535,0.8900232152581524
298575,0.8899895071316585
298615,0.8899557990051646
298655,0.8899272863176152
298695,0.8899473038129628
298735,0.8899673213083104
298775,0.889987338803658
298815,0.889964563036594
298855,0.8899208728904984
298895,0.8898771827444029
298935,0.8898282190328916
298975,0.8897110027471872
299015,0.8895937864614827
299055,0.8894765701757784
299095,0.8893939810790606
299135,0.8893347926575652
299175,0.8892756042360698
299215,0.8892212411106438
299255,0.8892016874788251
299295,0.8891821338470064
299335,0.8891625802151877
299375,0.8891339368702922
299415,0.8891033218774084
299455,0.8890727068845247
299495,0.889015200360335
299535,0.8889168081491609
299575,0.8888184159379869
299615,0.8887200237268129
299655,0.8886856919842033
299695,0.8886607826701404
299735,0.8886358733560773
